"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.673281734E1,3.453142166E0,3.056830883E0,-1.828714728E0
4.674270932E1,5.640182018E0,3.265006542E0,-1.069591761E0
4.675258463E1,4.559822559E0,2.994318485E0,-9.065806866E-1
4.676245984E1,3.192025423E0,1.487737536E0,-5.015954375E-1
4.677216781E1,3.567997694E0,-5.246263742E-1,1.402792335E-1
4.678204307E1,4.588536739E0,-2.407478571E0,-2.647060156E-1
4.679191833E1,4.449752808E0,-3.068495989E0,-5.449653864E-1
4.680176583E1,2.976372242E0,-2.862414122E0,-3.819543123E-1
4.681164104E1,2.152343988E0,-2.567797899E0,-9.903294444E-1
4.682151630E1,1.575075507E0,-1.890030742E0,-1.788036704E0
4.683139156E1,4.372883439E-1,-7.474579811E-1,-1.797608018E0
4.684129989E1,-9.427721500E-1,2.060818523E-1,-9.927222729E-1
4.685117515E1,-2.166700840E0,6.780661345E-1,-3.077768087E-1
4.686105047E1,-3.350250721E0,7.713862062E-1,2.383849621E-1
4.687091682E1,-4.480859280E0,5.605186820E-1,4.707878530E-1
4.688079203E1,-5.271388054E0,1.103689447E-1,2.216351926E-1
4.689066724E1,-5.276174068E0,-1.914258152E-1,5.892325938E-2
4.690052281E1,-4.571786880E0,-3.329014480E-1,3.343969584E-1
4.691039807E1,-3.805186272E0,-2.563311160E-1,4.875376225E-1
4.692027328E1,-3.163311481E0,2.153540403E-2,1.196411322E-3
4.693018520E1,-2.820838690E0,3.906283081E-1,-3.867399693E-1
4.694006036E1,-2.693720102E0,5.940182209E-1,1.881356835E-1
4.694993562E1,-1.948654890E0,6.828517914E-1,1.160818100E0
4.695979953E1,-6.263213158E-1,7.163512707E-1,1.874477386E0
4.696967474E1,6.981059909E-1,5.844469070E-1,1.793121457E0
4.697954994E1,1.725823283E0,3.379862010E-1,1.467398524E0
4.698944328E1,2.339283228E0,9.361918271E-2,1.105783105E0
4.699931854E1,1.881655931E0,-4.546362907E-2,8.012964725E-1
4.700919369E1,1.663011760E-1,-4.405784607E-1,3.296113312E-1
4.701905932E1,-1.426720470E-1,-1.296012521E0,-5.832505226E-1
4.702893453E1,-4.181457460E-1,-2.110469580E0,-3.196511984E0
4.703880979E1,-1.407278776E0,-4.740480900E0,-2.945265532E0
4.704867135E1,-3.484248877E0,-1.078205872E1,1.393221021E0
4.705854656E1,-7.381857872E0,-2.185394859E1,-1.469492197E0
4.706842182E1,-1.428574944E1,-4.568197632E1,-6.935895443E0
4.707829125E1,-2.129731750E1,-7.168298340E1,-5.611468315E0
4.708816645E1,-7.070491791E0,-5.203731155E1,-9.003293991E0
4.709804166E1,5.477170944E0,-2.662583542E1,-7.072585583E0
4.710791797E1,8.941081047E0,-3.489273834E1,-5.087739229E-1
4.711779317E1,6.351747513E0,-4.428067780E1,3.235395432E0
4.712766838E1,-9.571290612E-1,-4.435485458E1,2.312064916E-1
4.713756656E1,-7.223632336E0,-3.368555832E1,2.718844712E-1
4.714744177E1,-1.171047401E1,-2.556701088E1,1.266102314E0
4.715731698E1,-1.321974659E1,-2.227568245E1,-8.491529226E-1
4.716719875E1,-1.272622681E1,-1.985624123E1,-1.469492197E0
4.717707401E1,-1.048385334E1,-1.707757568E1,-2.743969440E0
4.718694922E1,-6.581758022E0,-1.422204018E1,-4.907081127E0
4.719677942E1,-2.370389938E0,-1.268405342E1,-5.033900738E0
4.720665458E1,1.062413216E0,-1.018804073E1,-2.691327333E0
4.721652979E1,1.840977907E0,-6.987640381E0,-1.412064433E0
4.722640505E1,8.419744968E-1,-3.928416491E0,-1.416850090E0
4.723632401E1,-6.457630396E-1,-1.600200176E0,-2.001296997E0
4.724619922E1,-1.505683661E0,-7.232306600E-1,-2.037189484E0
4.725607448E1,-1.287637711E0,-3.400799036E-1,-2.317448616E0
4.726594927E1,4.178466499E-1,-6.939185411E-2,-3.029014349E0
4.727582453E1,1.711466432E0,1.175474152E-1,-3.131905794E0
4.728569968E1,1.596610904E0,2.946162820E-1,-4.106980801E0
4.729555729E1,7.989036441E-1,2.994019389E-1,-4.660321236E0
4.730543250E1,8.826524615E-1,6.900302172E-1,-2.858824968E0
4.731530770E1,1.974975944E0,7.522436380E-1,-1.615155339E-1
4.732520932E1,3.270988464E0,-8.614161611E-2,1.999203324E0
4.733508453E1,3.364308596E0,-8.312067389E-1,2.878266573E0
4.734495974E1,2.209771633E0,-6.969096065E-1,2.293819666E0
4.735482244E1,4.034897089E-1,-1.435693651E-1,1.079162955E0
4.736469765E1,-1.404886007E0,2.754737139E-1,-8.973085135E-2
4.737457286E1,-2.933301449E0,4.743770957E-1,-3.963112533E-1
4.738446291E1,-4.042374611E0,2.252244353E-1,-1.196411322E-3
4.739433817E1,-4.703691006E0,-2.419741899E-1,4.133601189E-1
4.740421333E1,-4.667798996E0,-6.035895348E-1,6.314060688E-1
4.741406047E1,-3.889234066E0,-7.642077208E-1,8.036893010E-1
4.742393572E1,-3.036192894E0,-6.251249313E-1,9.451649189E-1
4.743381093E1,-2.250748873E0,-2.778665423E-1,8.614161611E-1
4.744373114E1,-1.453041553E0,-2.871387079E-2,7.917252183E-1
4.745360640E1,-7.941179872E-1,1.103689447E-1,7.486543655E-1
4.746348161E1,-4.013960063E-1,2.012962103E-1,6.170491576E-1
4.747337072E1,-2.288136631E-1,2.467598319E-1,2.216351926E-1
4.748324599E1,-2.288136631E-1,2.156531364E-1,-4.369892478E-1
4.749312119E1,-2.431706041E-1,4.785645381E-2,-1.320838094E0
4.750291869E1,-1.522433460E-1,-3.113660514E-1,-2.480459690E0
4.751279385E1,6.580262631E-2,-7.642077208E-1,-4.178765774E0
4.752266906E1,5.784648657E-1,-1.216750264E0,-6.135795593E0
4.753254432E1,1.579861164E0,-1.645663738E0,-8.689535141E0
4.754244000E1,2.298306227E0,-2.785843849E0,-4.380061626E0
4.755231515E1,1.330708504E0,-4.098606110E0,4.241278172E0
4.756219041E1,-2.609971285E0,-5.792126179E0,2.590828657E0
4.757205823E1,-7.841578960E0,-9.814162254E0,4.761118889E0
4.758193338E1,-1.316919899E1,-1.910639000E1,-4.492524624E0
4.759180859E1,-2.097368813E1,-4.404588318E1,-1.775414658E1
4.760168385E1,-1.758186340E1,-6.970411682E1,3.597010612E0
4.761156239E1,9.590433121E0,-5.285176849E1,-3.680460215E0
4.762143760E1,8.912366867E0,-3.008256721E1,-8.351848602E0
4.763131281E1,-2.612364054E0,-3.294288635E1,1.668694735E0
4.764120630E1,-1.893620014E0,-4.053651047E1,1.695015788E0
4.765108151E1,-2.976372242E0,-4.020839310E1,-1.955833435E0
4.766095672E1,-7.532605648E0,-3.196781158E1,1.120140076E0
4.767082114E1,-1.085533905E1,-2.596721077E1,1.639980793E0
4.768069630E1,-1.200509071E1,-2.277638054E1,1.474576890E-1
4.769057151E1,-1.147089291E1,-2.088635063E1,-1.737787485E0
4.770046088E1,-8.754440308E0,-1.919013786E1,-4.698606491E0
4.771033609E1,-5.815157413E0,-1.720439529E1,-6.270092487E0
4.772021135E1,-4.564608097E0,-1.478734493E1,-4.672285080E0
4.773008375E1,-3.426821232E0,-1.145533943E1,-2.411067963E0
4.773995895E1,-2.003988981E0,-7.567301750E0,-2.113759756E0
4.774983416E1,-9.451649338E-2,-4.654339314E0,-3.127120018E0
4.775969218E1,1.536790371E0,-2.692523718E0,-3.007478952E0
4.776956739E1,2.092523336E0,-1.010967612E0,-1.941476464E0
4.777944260E1,3.400500059E0,7.163512707E-1,-8.635098934E-1
4.778932968E1,5.017449856E0,1.928315997E0,5.174478889E-2
4.779920494E1,4.777868748E0,2.661417007E0,1.148854017E0
4.780908015E1,3.606282711E0,3.073580742E0,6.672984362E-1
4.781894104E1,3.122633457E0,3.907180309E0,4.085744619E-1
4.782881625E1,3.278167009E0,3.911965847E0,6.601199508E-1
4.783869145E1,3.560819149E0,2.170290232E0,9.930213690E-1
4.784861046E1,2.921337366E0,-1.316052526E-1,9.068797827E-1
4.785848567E1,1.266102314E0,-1.707877159E0,-2.862414122E-1
4.786836088E1,-3.990031779E-1,-2.127219439E0,-1.471885085E0
4.787822635E1,-2.157129526E0,-2.220539331E0,-2.281556368E0
4.788810161E1,-3.635295868E0,-2.079362869E0,-2.399103880E0
4.789797692E1,-4.483252525E0,-1.916351795E0,-1.680359721E0
4.790782833E1,-4.866403103E0,-1.676770449E0,-9.209375978E-1
4.791770359E1,-4.943272591E0,-1.439581871E0,-5.904290080E-1
4.792757890E1,-4.476073742E0,-1.111466169E0,-5.688936114E-1
4.793750895E1,-3.814757586E0,-6.227321029E-1,-5.928218365E-1
4.794738427E1,-3.211168051E0,-2.826521695E-1,-6.119644046E-1
4.795725953E1,-2.566900492E0,-9.571290575E-3,-6.023930907E-1
4.796715609E1,-1.922333837E0,2.347957194E-1,-4.585246444E-1
4.797703140E1,-1.155733347E0,3.762713671E-1,-1.686939895E-1
4.798690666E1,-4.564309120E-1,3.978067636E-1,9.481559694E-2
4.799669651E1,1.977069676E-1,3.547359705E-1,1.498505175E-1
4.800657177E1,8.826524615E-1,3.451646566E-1,1.196411322E-3
4.801644703E1,1.587039590E0,4.935196638E-1,-3.293122053E-1
4.802632234E1,2.262413740E0,6.062814593E-1,-8.443672657E-1
4.803620093E1,2.763111830E0,6.011967063E-1,-1.366600871E0
4.804607625E1,2.813361168E0,4.863412082E-1,-1.675574064E0
4.805595156E1,2.020439625E0,2.563311160E-1,-7.316055298E-1
4.806583359E1,4.947160780E-1,-4.743770957E-1,1.076770201E-2
4.807570890E1,-3.269194067E-1,-1.520937920E0,-8.108677864E-1
4.808558416E1,-8.611170650E-1,-2.757129908E0,-2.228914261E0
4.809545203E1,-3.227917671E0,-5.145465851E0,-5.640182018E0
4.810532734E1,-6.090631008E0,-1.041805077E1,-6.653243542E0
4.811520260E1,-1.107338524E1,-2.129821587E1,-1.179422283E1
4.812508666E1,-1.654936028E1,-4.400041962E1,-7.271489143E0
4.813496198E1,-1.930648994E1,-7.137849426E1,7.808378696E0
4.814483724E1,2.293520451E0,-5.482106400E1,-9.711868763E-1
4.815473020E1,1.208405304E1,-2.705474854E1,-8.775676727E0
4.816460552E1,3.695116282E0,-3.249483109E1,1.156032443E0
4.817448078E1,8.255238086E-2,-4.304239273E1,1.438684583E0
4.818434052E1,-3.479463339E0,-4.160490417E1,8.327022791E-1
4.819421583E1,-7.261917591E0,-3.299792099E1,3.103491068E0
4.820409114E1,-9.609575272E0,-2.762723160E1,8.829515576E-1
4.821397333E1,-1.136800098E1,-2.592892456E1,-1.752144337E0
4.822384864E1,-1.184686470E1,-2.469273376E1,-2.729612350E0
4.823372390E1,-1.144935703E1,-2.239053917E1,-5.431707382E0
4.824361562E1,-1.032592678E1,-1.898674774E1,-8.251050949E0
4.825349093E1,-9.659825325E0,-1.523779392E1,-8.311170578E0
4.826336625E1,-8.105088234E0,-1.164197922E1,-6.533602238E0
4.827323354E1,-5.410171986E0,-8.293224335E0,-4.916652203E0
4.828310885E1,-2.212164640E0,-4.968098164E0,-3.024228811E0
4.829298411E1,7.342974544E-1,-1.569093466E0,-8.754739761E-1
4.830293166E1,3.081656456E0,4.785645381E-2,4.037888348E-1
4.831280698E1,6.310770512E0,1.181157112E0,1.112961650E0
4.832268224E1,9.322137833E0,2.687737942E0,9.236295223E-1
4.833269395E1,1.030648518E1,3.842574120E0,5.306084156E-1
4.834256927E1,8.591429710E0,3.842574120E0,-6.167500615E-1
4.835244448E1,4.859224796E0,2.338086843E0,-2.303091764E0
4.836210515E1,3.678366661E0,1.384546995E0,-1.876870275E0
4.837198041E1,3.180061340E0,4.791627228E-1,1.067797095E-1
4.838185567E1,2.173879385E0,-6.825526357E-1,8.973084688E-1
4.839173099E1,5.856433511E-1,-1.398903966E0,5.138586760E-1
4.840157750E1,-1.661217093E0,-1.549950838E0,2.961117923E-1
4.841145276E1,-3.455534935E0,-1.296012521E0,3.439682424E-1
4.842132807E1,-4.305884361E0,-8.479565382E-1,4.947160780E-1
4.843120333E1,-4.861617565E0,-5.557330847E-1,6.505486369E-1
4.844108182E1,-5.264209747E0,-2.491526604E-1,8.542376757E-1
4.845095713E1,-5.510969639E0,-1.196411327E-1,1.089033365E0
4.846083239E1,-5.192425251E0,-4.477569461E-1,8.757730722E-1
4.847070416E1,-4.313062668E0,-8.072785139E-1,1.402792335E-1
4.848057942E1,-3.323929787E0,-8.718847632E-1,-4.082753658E-1
4.849045474E1,-2.499602318E0,-8.168498278E-1,-6.311069727E-1
4.850032989E1,-1.747657895E0,-6.681957245E-1,-5.207380056E-1
4.851020520E1,-1.206281662E0,-3.903291821E-1,-5.521438122E-1
4.852008046E1,-1.028913736E0,-7.178468257E-2,-3.221337497E-1
4.852997932E1,-1.220638633E0,1.007976532E-1,-2.033899166E-2
4.853985458E1,-1.150947690E0,2.611167729E-1,6.370890141E-2
4.854972989E1,-6.888338327E-1,4.025924206E-1,-2.512463741E-2
4.855962161E1,-6.819544733E-2,3.882354796E-1,-4.609174728E-1
4.856949687E1,6.071787477E-1,1.701895148E-1,-1.366600871E0
4.857937213E1,1.325922847E0,-1.004985496E-1,-2.595315218E0
4.858924724E1,2.092523336E0,-4.767699242E-1,-3.450450182E0
4.859912255E1,2.753540754E0,-8.216354847E-1,-3.505784273E0
4.860899786E1,2.629113913E0,-1.667199135E0,-2.971586704E0
4.861885661E1,2.126022816E0,-2.553440809E0,8.949156404E-1
4.862873187E1,1.917548299E0,-2.519941330E0,1.637588024E0
4.863860718E1,-1.570289850E0,-4.098606110E0,1.215852976E0
4.864845614E1,-5.280959606E0,-8.250153542E0,2.672184706E0
4.865833140E1,-1.062532902E1,-1.851476479E1,-8.593822479E0
4.866820672E1,-1.947907257E1,-4.572295380E1,-2.316072845E1
4.867810328E1,-1.948864365E1,-7.279206085E1,6.481259346E0
4.868797854E1,-4.231706619E0,-6.102296066E1,2.653042078E0
4.869785385E1,6.684648991E0,-3.543172073E1,-8.399704933E0
4.870793494E1,7.755437374E0,-3.797110367E1,-3.532404304E-1
4.871781020E1,2.082952023E0,-4.358855438E1,4.988736153E0
4.872768552E1,-6.413960934E0,-3.813381577E1,2.317747831E0
4.873735104E1,-1.356939793E1,-2.910031319E1,6.481558084E-1
4.874722635E1,-1.561017704E1,-2.335843468E1,9.481559694E-2
4.875710161E1,-1.439581966E1,-2.161466599E1,-1.205982566E0
4.876694817E1,-1.174875927E1,-2.140619087E1,-1.821536183E0
4.877682338E1,-7.824829102E0,-2.028276062E1,-3.036192894E0
4.878669869E1,-4.159922123E0,-1.806431580E1,-5.539384365E0
4.879657395E1,-2.030309916E0,-1.557548046E1,-6.617351055E0
4.880647395E1,-9.379864931E-1,-1.243250847E1,-5.117948532E0
4.881634927E1,-6.625127792E-1,-8.228319168E0,-4.420739651E0
4.882622453E1,-9.260223508E-1,-3.835096598E0,-4.559822559E0
4.883609255E1,-7.007979155E-1,-1.770688742E-1,-4.219443798E0
4.884596786E1,-4.516452849E-1,9.583254457E-1,-2.882753134E0
4.885584317E1,1.680359721E0,1.377368569E0,-1.615753531E0
4.886574224E1,4.118945122E0,1.921137452E0,-3.388835192E-1
4.887561750E1,4.459323883E0,2.575275421E0,-8.252246976E-1
4.888549281E1,3.848257065E0,2.378764868E0,-3.309273720E0
4.889534020E1,3.872185230E0,1.741675735E0,-3.876971006E0
4.890521541E1,4.511966228E0,8.216354847E-1,-2.559422970E0
4.891509062E1,5.446064472E0,-7.208378315E-1,-6.191428304E-1
4.892498609E1,4.969294548E0,-1.988136530E0,7.773682475E-1
4.893486130E1,3.349951744E0,-2.100898266E0,7.893323898E-1
4.894473651E1,1.158126116E0,-1.073180914E0,4.325026870E-1
4.895463494E1,-1.184746265E0,3.403790295E-1,7.486543655E-1
4.896451010E1,-2.971586704E0,1.178764224E0,1.505683661E0
4.897438531E1,-4.222135544E0,1.487737536E0,2.167000055E0
4.898424708E1,-4.921737194E0,1.473380566E0,2.277069807E0
4.899412224E1,-5.587540150E0,8.383852243E-1,1.833799481E0
4.900399750E1,-5.764907837E0,6.969095767E-2,1.096211910E0
4.901384474E1,-4.931308270E0,-4.549354017E-1,4.277170599E-1
4.902371994E1,-3.699902058E0,-9.819545746E-1,1.211366430E-1
4.903359520E1,-2.741576433E0,-1.272084355E0,-1.160518974E-1
4.904348333E1,-2.073380709E0,-1.147358418E0,-4.513461590E-1
4.905335854E1,-1.383350611E0,-9.388837814E-1,-3.604189157E-1
4.906323375E1,-7.869395614E-1,-8.910273314E-1,5.174478889E-2
4.907310208E1,-3.894318938E-1,-8.503493667E-1,2.072782665E-1
4.908297734E1,-2.120639086E-1,-6.849454641E-1,-1.555334684E-2
4.909285255E1,-1.316052489E-2,-4.911268353E-1,-3.652045429E-1
4.910275807E1,2.551347017E-1,-2.108674943E-1,-1.050150037E0
4.911263328E1,6.861419082E-1,1.989033818E-1,-2.030010939E0
4.912250849E1,1.031306505E0,4.289134443E-1,-2.846860647E0
4.913235489E1,1.129412293E0,3.451646566E-1,-3.963112593E0
4.914223005E1,1.057627559E0,-1.627119333E-1,-5.925227165E0
4.915210526E1,6.406782866E-1,-1.312762380E0,-5.970690727E0
4.916198979E1,-7.725825906E-1,-2.804986238E0,-5.545366406E-1
4.917186500E1,-3.249453068E0,-4.537090778E0,1.196710467E0
4.918174020E1,-5.326423168E0,-7.459624767E0,-1.867298961E0
4.919161541E1,-6.665506363E0,-1.393220997E1,-6.502495766E0
4.920148239E1,-1.158335495E1,-3.140011406E1,-1.765125465E1
4.921135765E1,-1.564397526E1,-6.281937027E1,-8.143373489E0
4.922123281E1,-4.104588032E0,-7.199434662E1,5.335994720E0
4.923110104E1,1.014138031E1,-3.913760376E1,-4.085445404E0
4.924097625E1,-1.368993640E0,-2.613231468E1,-3.798007727E0
4.925085145E1,-4.131208420E0,-3.358236694E1,2.130808592E0
4.926075416E1,-2.056631088E0,-4.170330811E1,1.362114310E0
4.927062942E1,-3.208775282E0,-3.928386688E1,8.060821295E-1
4.928050458E1,-5.968297958E0,-3.136422157E1,1.165603757E0
4.929037484E1,-8.476573944E0,-2.638625336E1,3.020938672E-2
4.930025005E1,-8.622536659E0,-2.376342010E1,-1.038185954E0
4.931012526E1,-7.659724236E0,-2.238096809E1,-2.248056889E0
4.931999390E1,-6.773183823E0,-2.026571274E1,-3.455235958E0
4.932986911E1,-6.107380867E0,-1.697916985E1,-4.638785839E0
4.933974432E1,-5.211567879E0,-1.367587852E1,-5.000401020E0
4.934962781E1,-4.001696587E0,-1.021675491E1,-3.905684710E0
4.935950302E1,-3.223132133E0,-6.388836384E0,-3.412165165E0
4.936937823E1,-2.804089069E0,-3.164507866E0,-4.581357956E0
4.937923692E1,-2.317747831E0,-5.341976285E-1,-4.650749683E0
4.938911218E1,-2.504388094E0,1.150050402E0,-3.551247835E0
4.939898739E1,-1.004985452E0,2.570489645E0,-1.764108539E0
4.940886520E1,1.972583175E0,3.459124327E0,3.020938672E-2
4.941874041E1,4.118945122E0,3.933501244E0,-3.388835192E-1
4.942861562E1,4.698606491E0,3.178864956E0,-2.032403708E0
4.943850635E1,4.914259434E0,1.334297776E0,-2.281556368E0
4.944838151E1,5.460421085E0,-4.094717801E-1,-1.567597985E0
4.945825677E1,4.875974178E0,-1.729412556E0,-8.515457511E-1
4.946813270E1,3.349951744E0,-2.294716835E0,4.947160780E-1
4.947800791E1,1.677966833E0,-2.292324066E0,1.206281662E0
4.948788312E1,1.929213256E-1,-2.050349951E0,4.516452849E-1
4.949773270E1,-6.047859192E-1,-1.367797256E0,-6.263213158E-1
4.950760791E1,-1.086341500E0,-6.131607890E-1,-8.826524615E-1
4.951748317E1,-2.044667006E0,-1.172483116E-1,-2.380858511E-1
4.952736906E1,-3.208775282E0,1.654038578E-1,4.707878530E-1
4.953724427E1,-4.102195263E0,3.738785386E-1,7.103692293E-1
4.954711953E1,-4.308277130E0,2.611167729E-1,7.558328509E-1
4.955728562E1,-3.989732742E0,-6.939185411E-2,7.151548862E-1
4.956716083E1,-3.369393349E0,-3.544368446E-1,5.907281041E-1
4.957703609E1,-2.437388897E0,-4.935196638E-1,2.670988142E-1
4.958659802E1,-1.481755376E0,-5.461617708E-1,-1.136590764E-1
4.959647323E1,-6.385845542E-1,-4.695914388E-1,-1.399801224E-1
4.960634838E1,-5.623133108E-2,-3.113660514E-1,-9.690931439E-2
4.961622364E1,-1.316052489E-2,-1.866401732E-1,-2.309073806E-1
4.962611781E1,-4.731806815E-1,1.725823283E-1,-2.165504545E-1
4.963599302E1,-8.276175261E-1,6.278168559E-1,-2.033899166E-2
4.964586822E1,-6.720840335E-1,9.511470199E-1,-3.771686554E-1
4.965576942E1,-5.982056726E-3,1.135394335E0,-1.052542806E0
4.966564463E1,5.593222976E-1,9.056833982E-1,-1.740180254E0
4.967551979E1,9.858429432E-1,4.624129832E-1,-3.337987661E0
4.968537218E1,1.239781260E0,1.007976532E-1,-5.218447208E0
4.969524739E1,5.449653864E-1,-6.323033571E-1,-3.489034414E0
4.970512260E1,-5.569294691E-1,-1.463510156E0,1.081555843E0
4.971502119E1,-2.003988981E0,-2.148754835E0,5.644070506E-1
4.972489640E1,-5.724229813E0,-4.948955536E0,-3.860221148E0
4.973477161E1,-8.792725563E0,-1.014496994E1,6.131608039E-2
4.974464297E1,-1.330588818E1,-2.227329063E1,-9.137591362E0
4.975451817E1,-1.760100555E1,-5.479952621E1,-2.001296997E1
4.976439333E1,-1.270708466E1,-7.810771179E1,6.550651073E0
4.977426427E1,1.051496029E1,-5.845246887E1,2.236391783E0
4.978413953E1,1.413709545E1,-3.550589752E1,-6.512066841E0
4.979401468E1,7.314559937E0,-4.253212357E1,4.334897518E0
4.980387599E1,3.512962818E0,-4.610849762E1,4.643870354E0
4.981375125E1,-4.387539387E0,-3.888845444E1,1.076770201E-2
4.982362645E1,-1.348325634E1,-2.902613449E1,-2.427817583E0
4.983353562E1,-1.771586037E1,-2.231396866E1,-2.760719061E0
4.984341088E1,-1.788126373E1,-1.749661827E1,7.199404836E-1
4.985328609E1,-1.854706764E1,-1.424357605E1,-2.524427772E-1
4.986315099E1,-1.830060577E1,-1.214985561E1,-6.665207386E0
4.987302619E1,-1.343270779E1,-1.134018517E1,-6.696613312E0
4.988290145E1,-7.065706253E0,-1.036750221E1,-1.352243900E0
4.989276135E1,-1.052842021E0,-7.928916931E0,4.935196787E-2
4.990263651E1,3.639782429E0,-4.915455818E0,-8.060821295E-1
4.991251166E1,6.648756981E0,-2.948854923E0,-1.313659668E0
4.992238692E1,9.413064957E0,-2.673381090E0,-3.198904753E0
4.993249520E1,1.224227905E1,-2.838485956E0,-4.162015915E0
4.994237088E1,9.527920723E0,-2.409871578E0,-3.524926901E0
4.995224656E1,1.467099428E0,-1.552343726E0,-4.461417675E0
4.996224906E1,-3.125026464E0,7.235297561E-1,-3.977469444E0
4.997212474E1,-2.767897606E0,2.790928602E0,-1.589133382E0
4.998200047E1,-1.182353497E0,2.793321371E0,4.157529473E-1
4.999152750E1,7.271189690E-1,2.515454769E0,1.280459166E0
5.000140317E1,1.903191328E0,2.041077614E0,4.372883439E-1
5.001127890E1,2.260020971E0,1.150050402E0,-5.087739229E-1
5.002115927E1,1.685145378E0,4.695914388E-1,1.857428551E-1
5.003103494E1,6.311069727E-1,-2.153540403E-2,1.232602715E0
5.004091067E1,-4.348955154E-1,-4.767699242E-1,1.750050664E0
5.005076656E1,-1.567897081E0,-8.455637097E-1,2.056631088E0
5.006064224E1,-2.490031004E0,-1.003789067E0,2.360818624E0
5.007051796E1,-3.352643728E0,-1.274477124E0,2.399103880E0
5.008039963E1,-3.855734587E0,-1.099501967E0,1.745265007E0
5.009027536E1,-4.011268139E0,-6.586244106E-1,6.074778438E-1
5.010015104E1,-3.845864296E0,-1.363908947E-1,-4.752743840E-1
5.011002635E1,-3.146561861E0,2.347957194E-1,-1.198804140E0
5.011990208E1,-2.209771633E0,4.073780477E-1,-1.373779297E0
5.012977776E1,-1.431207061E0,4.480560422E-1,-1.038185954E0
5.013964854E1,-9.017950296E-1,2.395813614E-1,-6.334998012E-1
5.014952422E1,-6.672984362E-1,-1.674975827E-2,-4.298107624E-1
5.015940000E1,-7.606185079E-1,-2.467598319E-1,-6.334998012E-1
5.016927192E1,-6.984050870E-1,-3.496512175E-1,-1.122233868E0
5.017914765E1,-2.407777756E-1,-4.381856322E-1,-1.622931957E0
5.018902333E1,5.665007830E-1,-6.083751321E-1,-2.221735716E0
5.019888776E1,1.651645780E0,-7.546364665E-1,-2.715255499E0
5.020876343E1,2.861516714E0,-8.312067389E-1,-3.076870918E0
5.021863916E1,4.039981842E0,-9.101698995E-1,-4.030410767E0
5.022851963E1,4.971687317E0,-1.461117268E0,-5.826822281E0
5.023839536E1,4.962115765E0,-3.094816923E0,-2.329412937E0
5.024827104E1,2.185843468E0,-5.598307610E0,6.114559174E0
5.025815083E1,-1.575075507E0,-6.997211456E0,4.183850288E0
5.026802651E1,-6.734898567E0,-1.069352436E1,-2.255235434E0
5.027790224E1,-1.678176308E1,-2.646312332E1,-1.639591980E1
5.028785375E1,-2.387707901E1,-6.057490158E1,-2.173550415E1
5.029772942E1,-1.557428455E1,-7.492406464E1,9.719944954E0
5.030760515E1,5.750251770E0,-4.282674026E1,-3.699901998E-1
5.031745364E1,4.545465946E0,-2.710260391E1,-8.066802979E0
5.032732932E1,1.122233868E0,-3.997359848E1,5.787639618E-1
5.033720505E1,2.006082773E0,-4.659483719E1,2.324926376E0
5.034701520E1,-2.111665964E0,-3.893391800E1,1.687837243E0
5.035689083E1,-7.944769382E0,-2.909791946E1,-5.383851007E-2
5.036676656E1,-1.123131084E1,-2.353341103E1,-9.520443082E-1
5.037664224E1,-1.136321545E1,-2.073291016E1,-9.903294444E-1
5.038655109E1,-1.143500042E1,-1.822493362E1,-1.486241937E0
5.039642677E1,-1.228774261E1,-1.524257946E1,-3.589533091E0
5.040630244E1,-1.140150070E1,-1.220728397E1,-5.306981564E0
5.041617817E1,-8.694620132E0,-9.790233612E0,-3.594318628E0
5.042601974E1,-4.880760193E0,-7.507481098E0,-1.840678811E0
5.043589546E1,-1.905584097E0,-5.056931496E0,-1.459920883E0
5.044577109E1,1.136590764E-1,-2.206182480E0,-1.670788407E0
5.045563786E1,1.532004714E0,-5.437689424E-1,-2.408675194E0
5.046551354E1,3.373879910E0,-1.316052526E-1,-2.377269268E0
5.047538932E1,5.822335720E0,7.067800164E-1,-1.232303619E0
5.048528161E1,6.885945320E0,1.425524116E0,-4.561318159E-1
5.049515729E1,5.089234829E0,1.193121195E0,-1.543669701E0
5.050503302E1,3.548855066E0,8.407780528E-1,-2.015654087E0
5.051489031E1,3.455534935E0,8.001000881E-1,-1.642074585E0
5.052476604E1,3.194418192E0,3.828516230E-2,-1.328315616E0
5.053464172E1,2.700898647E0,-7.929216027E-1,-7.363911867E-1
5.054452291E1,1.879263043E0,-1.243071318E0,-2.910270393E-1
5.055439864E1,7.462615371E-1,-1.156929731E0,-1.734796464E-1
5.056427432E1,-5.425725579E-1,-8.335995674E-1,-2.694916427E-1
5.057415474E1,-1.757229090E0,-5.030909777E-1,-3.795614839E-1
5.058403047E1,-2.942872763E0,-3.017947674E-1,-2.069791555E-1
5.059390619E1,-4.164707661E0,-3.759722710E-1,1.905284971E-1
5.060379526E1,-5.003093243E0,-4.453641176E-1,4.803591371E-1
5.061367104E1,-4.986343384E0,-3.927220106E-1,4.923232496E-1
5.062354672E1,-4.502394676E0,-2.802593410E-1,3.870390654E-1
5.063339744E1,-3.896412611E0,-1.794617027E-1,1.594218016E-1
5.064327322E1,-3.115455151E0,-1.100698411E-1,-6.340979785E-2
5.065314890E1,-2.202593327E0,-3.828516230E-2,-2.742772996E-1
