"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.656479052E1,-2.693707943E-1,2.395576000E0,-2.796236612E-2
4.657466578E1,-1.427412182E-1,-2.913412452E-1,-6.861432195E-1
4.658454109E1,5.868102312E-1,3.881442845E-1,-6.094464660E-1
4.659440765E1,1.327014089E0,6.521888971E-1,-2.548570037E-1
4.660428296E1,1.756169796E0,-4.362129271E-1,3.701684624E-2
4.661415823E1,2.016086578E0,-9.804138541E-1,2.458025217E-1
4.662405625E1,2.207828522E0,-7.547175884E-1,4.938686490E-1
4.663393145E1,2.278000832E0,-4.095821083E-1,7.037195563E-1
4.664380672E1,2.243913412E0,-3.520595133E-1,7.122414112E-1
4.665365468E1,2.141784191E0,-4.713656008E-1,5.396736860E-1
4.666353000E1,1.934063673E0,-4.319519997E-1,4.629769027E-1
4.667340526E1,1.634733200E0,-4.415390790E-1,5.705654621E-1
4.668328010E1,1.376014709E0,-5.800193548E-1,7.633726001E-1
4.669315536E1,1.162968159E0,-6.812165380E-1,9.635032415E-1
4.670303067E1,9.223586321E-1,-7.291520238E-1,1.068961382E0
4.671306682E1,6.496589780E-1,-5.842803121E-1,1.139266729E0
4.672294208E1,3.121132851E-1,-1.561897993E-1,1.206376433E0
4.673281734E1,-8.734910935E-2,1.921414137E-1,1.123288274E0
4.674270932E1,-4.451342523E-1,3.359478712E-1,8.166342378E-1
4.675258463E1,-6.294195652E-1,5.573831797E-1,4.736292362E-1
4.676245984E1,-5.868102312E-1,6.681674123E-1,2.692376375E-1
4.677216781E1,-3.790898025E-1,5.232957006E-1,1.083874628E-1
4.678204307E1,-1.565892547E-1,2.539249361E-1,-1.238333359E-1
4.679191833E1,-4.473978654E-2,-9.334104508E-2,-4.347482324E-1
4.680176583E1,-3.089175746E-2,-1.774944514E-1,-7.436658144E-1
4.681164104E1,-2.450035885E-2,1.424749196E-2,-9.629706740E-1
4.682151630E1,-4.687025398E-2,1.292926520E-1,-1.106777072E0
4.683139156E1,-1.470021605E-1,1.367492825E-1,-1.183473945E0
4.684129989E1,-2.960016131E-1,2.038589716E-1,-1.174952030E0
4.685117515E1,-4.163729548E-1,3.189041317E-1,-1.092929125E0
4.686105047E1,-4.973306656E-1,3.987966180E-1,-9.736229777E-1
4.687091682E1,-5.314181447E-1,4.179708064E-1,-8.214278221E-1
4.688079203E1,-5.335485935E-1,4.094489515E-1,-6.328815818E-1
4.689066724E1,-5.250267386E-1,3.881442845E-1,-4.368786812E-1
4.690052281E1,-4.834826291E-1,3.476654291E-1,-2.952027023E-1
4.691039807E1,-3.982639909E-1,3.370130956E-1,-2.143781483E-1
4.692027328E1,-3.173062801E-1,4.263595045E-1,-1.611164957E-1
4.693018520E1,-3.322195411E-1,5.605788827E-1,-1.312899739E-1
4.694006036E1,-4.589822888E-1,5.850792527E-1,-1.057243794E-1
4.694993562E1,-5.623098612E-1,4.892082810E-1,-7.589785010E-2
4.695979953E1,-5.665708184E-1,4.147751033E-1,-8.655018359E-2
4.696967474E1,-5.005263686E-1,4.391423166E-1,-1.493989378E-1
4.697954994E1,-4.195686579E-1,5.446003675E-1,-2.505960763E-1
4.698944328E1,-3.109148741E-1,6.862763762E-1,-3.740299344E-1
4.699931854E1,-1.874810159E-1,8.183652759E-1,-4.944012761E-1
4.700919369E1,-1.587197185E-1,7.693645358E-1,-5.295539498E-1
4.701905932E1,-2.576532364E-1,4.423380196E-1,-4.443353117E-1
4.702893453E1,-5.527228117E-1,1.537930220E-1,-4.272916019E-1
4.703880979E1,-9.392692447E-1,-2.029268891E-1,-4.081174135E-1
4.704867135E1,-7.103772759E-1,-7.451304793E-1,-3.143768907E-1
4.705854656E1,-3.941362351E-2,-1.631138086E0,-1.206376404E-1
4.706842182E1,1.789591461E-1,-3.479983091E0,2.575200796E-1
4.707829125E1,-2.130466048E-3,-3.609941483E0,8.571131229E-1
4.708816645E1,-4.260931909E-2,7.129071951E-1,1.168027997E0
4.709804166E1,-5.356790423E-1,3.924984217E0,3.351489305E-1
4.710791797E1,-6.326152682E-1,2.851495743E0,-8.761541545E-2
4.711779317E1,-1.246322617E-1,1.547916770E0,-2.569874525E-1
4.712766838E1,5.772231221E-1,8.726921678E-1,-5.434020162E-1
4.713756656E1,1.091597557E0,-5.605788901E-2,-5.327496529E-1
4.714744177E1,1.417558789E0,-5.874760151E-1,-3.037245572E-1
4.715731698E1,1.757235050E0,-6.311505437E-1,8.388710022E-2
4.716719875E1,1.955368400E0,-4.521914124E-1,4.384765327E-1
4.717707401E1,1.974542618E0,-2.039921284E-1,6.877411008E-1
4.718694922E1,1.793452978E0,-2.402100414E-1,8.667002320E-1
4.719677942E1,1.463363886E0,-6.268896461E-1,1.046591401E0
4.720665458E1,1.146989703E0,-9.782834053E-1,1.184006453E0
4.721652979E1,9.947944880E-1,-1.140198827E0,1.193593621E0
4.722640505E1,8.808145523E-1,-1.225417495E0,1.155245185E0
4.723632401E1,7.338123918E-1,-1.406373858E0,1.124353409E0
4.724619922E1,5.367442966E-1,-1.513962388E0,1.067896128E0
4.725607448E1,2.705691755E-1,-1.123155117E0,9.709599018E-1
4.726594927E1,-8.095771074E-2,-3.818860352E-1,8.400694132E-1
4.727582453E1,-4.057206213E-1,5.701659918E-1,5.886744261E-1
4.728569968E1,-5.761579275E-1,1.474415660E0,2.500634491E-1
4.729555729E1,-6.901378632E-1,1.694785714E0,-5.352795869E-2
4.730543250E1,-7.742912769E-1,1.111171246E0,-2.559222281E-1
4.731530770E1,-7.348776460E-1,3.625786901E-1,-3.942693770E-1
4.732520932E1,-6.017234921E-1,6.111774594E-2,-5.252930522E-1
4.733508453E1,-4.259600639E-1,2.070546746E-1,-6.659038067E-1
4.734495974E1,-3.109148741E-1,4.860125780E-1,-7.979927063E-1
4.735482244E1,-3.077192008E-1,6.660369635E-1,-8.778851628E-1
4.736469765E1,-3.631113172E-1,7.075810432E-1,-8.704285622E-1
4.737457286E1,-4.163729548E-1,6.958634853E-1,-8.054493070E-1
4.738446291E1,-4.110468030E-1,6.926677823E-1,-7.085131407E-1
4.739433817E1,-3.460675776E-1,6.702978611E-1,-5.710980296E-1
4.740421333E1,-2.906754613E-1,5.744268894E-1,-3.889431953E-1
4.741406047E1,-2.864145339E-1,4.115794003E-1,-2.143781483E-1
4.742393572E1,-3.077192008E-1,2.422073632E-1,-1.035939083E-1
4.743381093E1,-3.332847953E-1,1.410102248E-1,-3.009283356E-2
4.744373114E1,-3.620460629E-1,1.378145218E-1,1.571218669E-2
4.745360640E1,-3.748288751E-1,2.059894353E-1,2.103835158E-2
4.746348161E1,-3.599156141E-1,3.146432042E-1,-6.657706574E-3
4.747337072E1,-3.322195411E-1,4.444684684E-1,-4.500609636E-2
4.748324599E1,-3.087844253E-1,5.605788827E-1,-8.655018359E-2
4.749312119E1,-2.981320918E-1,6.138405204E-1,-1.238333359E-1
4.750291869E1,-3.268933892E-1,6.181014776E-1,-1.717688292E-1
4.751279385E1,-4.216991365E-1,5.967968106E-1,-2.410089672E-1
4.752266906E1,-6.326152682E-1,5.414046645E-1,-3.175725937E-1
4.753254432E1,-9.722914696E-1,4.806863964E-1,-3.718994856E-1
4.754244000E1,-1.381340981E0,5.318176150E-1,-3.995955288E-1
4.755231515E1,-1.234338760E0,5.541874766E-1,-4.762923121E-1
4.756219041E1,-8.732247949E-1,2.432725877E-1,-6.776213646E-1
4.757205823E1,-8.412677646E-1,-7.930659652E-1,-7.436658144E-1
4.758193338E1,-7.551170588E-1,-2.243513823E0,-4.432700872E-1
4.759180859E1,-1.151250601E0,-3.571593285E0,4.246285260E-1
4.760168385E1,-1.378145218E0,-1.703573942E0,1.682402372E0
4.761156239E1,-7.350108027E-2,3.100626945E0,1.620618939E0
4.762143760E1,4.866783321E-1,3.447892904E0,-5.125102401E-1
4.763131281E1,6.391397864E-2,1.783200026E0,-1.085472465E0
4.764120630E1,9.480573982E-2,9.174319506E-1,-2.101172209E-1
4.765108151E1,7.497909069E-1,7.816147059E-2,1.541924775E-1
4.766095672E1,1.383471370E0,-6.876079440E-1,1.541924775E-1
4.767082114E1,1.731669426E0,-7.121082544E-1,2.660419345E-1
4.768069630E1,1.904237151E0,-5.320838690E-1,5.748263597E-1
4.769057151E1,2.055500269E0,-4.287562966E-1,8.453955650E-1
4.770046088E1,2.115153313E0,-3.126458824E-1,9.188966155E-1
4.771033609E1,1.927672267E0,-2.103835195E-1,8.176994920E-1
4.772021135E1,1.597583175E0,-5.712312087E-2,7.282199264E-1
4.773008375E1,1.365362406E0,3.874785081E-2,7.633726001E-1
4.773995895E1,1.240730166E0,-8.908011019E-2,8.592435718E-1
4.774983416E1,1.020226955E0,-3.254286945E-1,9.453943372E-1
4.775969218E1,6.166367531E-1,-5.075835586E-1,9.400681257E-1
4.776956739E1,2.055899799E-1,-6.141068339E-1,8.762873411E-1
4.777944260E1,-1.033276021E-1,-4.276910722E-1,8.251561522E-1
4.778932968E1,-3.226324618E-1,9.733566642E-2,6.611102223E-1
4.779920494E1,-4.430037737E-1,6.766892672E-1,3.617797792E-1
4.780908015E1,-4.536561072E-1,1.009042025E0,9.880036116E-2
4.781894104E1,-4.142425060E-1,7.192986012E-1,-6.524552405E-2
4.782881625E1,-3.183715343E-1,8.774857223E-2,-1.717688292E-1
4.783869145E1,-1.757634431E-1,-3.967992961E-1,-2.655093372E-1
4.784861046E1,-3.408745676E-2,-3.872122169E-1,-4.517919421E-1
4.785848567E1,5.326165259E-2,-1.135804728E-1,-6.680342555E-1
4.786836088E1,1.704372838E-2,2.063889056E-2,-8.182321191E-1
4.787822635E1,-1.139799356E-1,1.637795754E-2,-8.832113147E-1
4.788810161E1,-2.693707943E-1,2.489982173E-2,-8.459281921E-1
4.789797692E1,-3.684374690E-1,9.627043456E-2,-7.543181181E-1
4.790782833E1,-3.726983964E-1,2.187722325E-1,-6.456643939E-1
4.791770359E1,-3.205019832E-1,3.828181326E-1,-5.125102401E-1
4.792757890E1,-2.853493094E-1,5.520570278E-1,-3.601819277E-1
4.793750895E1,-3.055887222E-1,6.713631153E-1,-2.324871123E-1
4.794738427E1,-3.556546867E-1,6.969286799E-1,-1.312899739E-1
4.795725953E1,-4.110468030E-1,6.447322965E-1,-5.565842614E-2
4.796715609E1,-4.664389193E-1,5.925358534E-1,-1.304910425E-2
4.797703140E1,-5.015916228E-1,5.765573978E-1,1.864157850E-3
4.798690666E1,-5.079829693E-1,5.552527308E-1,-7.722939365E-3
4.799669651E1,-4.909392595E-1,5.147738457E-1,-3.009283356E-2
4.800657177E1,-4.685693681E-1,4.902735054E-1,-5.459319428E-2
4.801644703E1,-4.451342523E-1,4.508598745E-1,-8.335448056E-2
4.802632234E1,-4.536561072E-1,3.806876540E-1,-1.280942708E-1
4.803620093E1,-5.250267386E-1,3.359478712E-1,-2.047910541E-1
4.804607625E1,-6.411371231E-1,3.199693561E-1,-3.186378181E-1
4.805595156E1,-7.391385436E-1,2.933385372E-1,-4.528571963E-1
4.806583359E1,-6.912030578E-1,2.368811965E-1,-5.274235010E-1
4.807570890E1,-5.953320861E-1,2.528596818E-1,-4.901403487E-1
4.808558416E1,-6.752246022E-1,3.753614724E-1,-4.816184938E-1
4.809545203E1,-9.914656281E-1,2.517944574E-1,-5.945332050E-1
4.810532734E1,-1.246056318E0,-6.822817326E-1,-6.328815818E-1
4.811520260E1,-1.042596817E0,-2.395842314E0,-4.240958989E-1
4.812508666E1,-6.038539410E-1,-4.080641270E0,2.756290436E-1
4.813496198E1,-1.565892547E-1,-2.317014933E0,1.252181411E0
4.814483724E1,9.587097168E-2,2.348705769E0,1.474815130E0
4.815473020E1,-1.757634431E-1,3.127257824E0,-4.181039706E-2
4.816460552E1,-1.033276021E-1,1.224085927E0,-1.000253797E0
4.817448078E1,7.252905369E-1,1.052583337E0,-8.001231551E-1
4.818434052E1,1.240730166E0,9.291495085E-1,-5.774894357E-1
4.819421583E1,1.607170343E0,5.898727849E-2,-3.580514491E-1
4.820409114E1,2.061891556E0,-4.106473327E-1,-7.802832127E-2
4.821397333E1,2.383458853E0,-6.812165380E-1,1.957365721E-1
4.822384864E1,2.537917614E0,-8.440639973E-1,4.810858667E-1
4.823372390E1,2.488916874E0,-5.661713481E-1,6.770887375E-1
4.824361562E1,2.148175478E0,-2.924064696E-1,7.633726001E-1
4.825349093E1,1.686929703E0,-3.414071798E-1,8.421998620E-1
4.826336625E1,1.282274246E0,-4.074516296E-1,1.108374953E0
4.827323354E1,9.042496681E-1,-4.085168540E-1,1.485467434E0
4.828310885E1,4.685693681E-1,-4.639089704E-1,1.778273344E0
4.829298411E1,4.900071770E-2,-6.236939430E-1,1.814491272E0
4.830293166E1,-3.055887222E-1,-7.653699517E-1,1.616357923E0
4.831280698E1,-5.484618545E-1,-5.501928329E-1,1.277747035E0
4.832268224E1,-6.826812029E-1,1.314231306E-1,7.995905280E-1
4.833269395E1,-8.093107939E-1,1.001585364E0,2.841508985E-1
4.834256927E1,-8.849423528E-1,1.700111866E0,-1.685731262E-1
4.835244448E1,-8.668333888E-1,1.632070184E0,-4.240958989E-1
4.836210515E1,-7.838783264E-1,6.788197160E-1,-4.571181238E-1
4.837198041E1,-6.134410501E-1,-9.440627694E-2,-5.625761747E-1
4.838185567E1,-3.950682878E-1,-7.203638554E-2,-7.447310090E-1
4.839173099E1,-2.491313666E-1,5.898727849E-2,-8.894695640E-1
4.840157750E1,-2.342181057E-1,-4.926702939E-3,-9.938623905E-1
4.841145276E1,-2.896102369E-1,-1.529940963E-1,-1.003449559E0
4.842132807E1,-3.641765416E-1,-2.636451721E-1,-9.224917889E-1
4.843120333E1,-4.227643609E-1,-2.711018026E-1,-8.107754588E-1
4.844108182E1,-4.387428463E-1,-2.103835195E-1,-6.690995097E-1
4.845095713E1,-4.153077304E-1,-1.359503716E-1,-5.050535798E-1
4.846083239E1,-3.673722446E-1,-2.623136342E-2,-3.314206302E-1
4.847070416E1,-3.343500197E-1,1.026618332E-1,-1.866820902E-1
4.848057942E1,-3.418066502E-1,2.826862037E-1,-1.035939083E-1
4.849045474E1,-3.695026934E-1,5.243609548E-1,-7.376738638E-2
4.850032989E1,-3.982639909E-1,7.416685224E-1,-5.991935730E-2
4.851020520E1,-4.291557670E-1,8.716269135E-1,-5.778888986E-2
4.852008046E1,-4.802869260E-1,9.824111462E-1,-6.524552405E-2
4.852997932E1,-5.239614844E-1,1.058974743E0,-6.204982474E-2
4.853985458E1,-5.601794124E-1,1.067496657E0,-3.648423031E-2
4.854972989E1,-5.900059342E-1,1.004781008E0,-1.624480449E-2
4.855962161E1,-6.091801524E-1,9.067795873E-1,-2.796236612E-2
4.856949687E1,-6.272891164E-1,8.151695728E-1,-7.909355313E-2
4.857937213E1,-6.677679420E-1,7.533860803E-1,-1.664426625E-1
4.858924724E1,-7.391385436E-1,7.256900072E-1,-2.729659677E-1
4.859912255E1,-7.796174288E-1,6.681674123E-1,-3.836170435E-1
4.860899786E1,-7.849435806E-1,6.021229625E-1,-4.858794212E-1
4.861885661E1,-7.327471375E-1,4.753602445E-1,-5.220973492E-1
4.862873187E1,-6.688331962E-1,3.412740231E-1,-6.254249215E-1
4.863860718E1,-1.057510138E0,2.656424940E-1,-8.171668649E-1
4.864845614E1,-9.776176214E-1,-4.244953692E-1,-6.818822622E-1
4.865833140E1,-4.909392595E-1,-1.601311564E0,-3.314206302E-1
4.866820672E1,-4.216991365E-1,-3.371329308E0,3.596493006E-1
4.867810328E1,-3.226324618E-1,-2.827128410E0,1.384270310E0
4.868797854E1,1.086537689E-1,1.988790035E0,1.459901810E0
4.869785385E1,-3.066539466E-1,2.775864124E0,1.701709777E-1
4.870793494E1,-2.949363887E-1,1.449915290E0,-5.860112906E-1
4.871781020E1,3.834838867E-1,1.760830164E0,-8.320801258E-1
4.872768552E1,1.236469269E0,1.030346632E0,-9.427312016E-1
4.873735104E1,1.685864449E0,1.058575287E-1,-6.722952127E-1
4.874722635E1,1.927672267E0,-5.073172227E-2,-7.696308941E-2
4.875710161E1,2.135392666E0,1.850842312E-2,5.194342732E-1
4.876694817E1,2.301435947E0,-1.664426550E-2,8.997224569E-1
4.877682338E1,2.311022997E0,-1.434070021E-1,1.074287534E0
4.878669869E1,2.124740362E0,-1.423417628E-1,1.089200735E0
4.879657395E1,1.792387724E0,-1.018629074E-1,1.088135481E0
4.880647395E1,1.448450565E0,-4.085168540E-1,1.141397238E0
4.881634927E1,1.249252081E0,-7.472609878E-1,1.189332724E0
4.882622453E1,1.089467049E0,-9.250217080E-1,1.257507563E0
4.883609255E1,8.232919574E-1,-1.077350020E0,1.315030217E0
4.884596786E1,4.451342523E-1,-9.601744413E-1,1.287334085E0
4.885584317E1,8.308817446E-2,-4.223648906E-1,1.179745555E0
4.886574224E1,-2.842840552E-1,3.125127256E-1,8.837439418E-1
4.887561750E1,-5.388747454E-1,1.289065123E0,4.746944606E-1
4.888549281E1,-6.432675719E-1,1.982398629E0,1.126483902E-1
4.889534020E1,-6.869421601E-1,1.576678038E0,-1.717688292E-1
4.890521541E1,-6.368761659E-1,4.625774324E-1,-3.665733039E-1
4.891509062E1,-5.197005868E-1,-3.083849549E-1,-4.720313847E-1
4.892498609E1,-3.290238380E-1,-3.179720640E-1,-6.211640239E-1
4.893486130E1,-1.065233052E-1,-1.238333434E-2,-7.937317491E-1
4.894473651E1,-2.876129188E-2,2.581858635E-1,-9.171656370E-1
4.895463494E1,-9.054480493E-2,3.615134656E-1,-9.501878619E-1
4.896451010E1,-1.374150664E-1,2.656424940E-1,-8.873391151E-1
4.897438531E1,-1.097190008E-1,3.874785081E-2,-7.500572205E-1
4.898424708E1,-3.941362351E-2,-7.842778414E-2,-5.849460959E-1
4.899412224E1,2.556559257E-2,2.809552103E-2,-4.230306745E-1
4.900399750E1,6.284874678E-2,1.452711523E-1,-2.260957062E-1
4.901384474E1,7.350108027E-2,1.580539495E-1,-4.181039706E-2
4.902371994E1,7.137060910E-2,1.995980442E-1,4.127778113E-2
4.903359520E1,6.178351492E-2,3.583177626E-1,4.234301299E-2
4.904348333E1,2.130465955E-2,5.232957006E-1,2.423405088E-2
4.905335854E1,-5.539211631E-2,6.212971807E-1,-2.396774245E-3
4.906323375E1,-1.288931966E-1,6.319494843E-1,-4.607132822E-2
4.907310208E1,-1.725677550E-1,5.893401504E-1,-9.826774895E-2
4.908297734E1,-2.065220475E-1,6.287537813E-1,-1.408770680E-1
4.909285255E1,-2.523270845E-1,7.544512749E-1,-1.664426625E-1
4.910275807E1,-3.077192008E-1,8.418003917E-1,-2.047910541E-1
4.911263328E1,-4.003944695E-1,8.279523849E-1,-2.719007432E-1
4.912250849E1,-5.410051942E-1,7.768211961E-1,-3.687037826E-1
4.913235489E1,-7.050511241E-1,7.672340870E-1,-4.805532396E-1
4.914223005E1,-9.105079174E-1,7.406032681E-1,-5.764242411E-1
4.915210526E1,-1.181077123E0,6.532541513E-1,-6.222292185E-1
4.916198979E1,-1.292926550E0,6.575151086E-1,-6.115769148E-1
4.917186500E1,-1.072423339E0,8.343437910E-1,-5.593804717E-1
4.918174020E1,-1.056444883E0,6.074491143E-1,-5.263582468E-1
4.919161541E1,-1.298252702E0,-5.395405293E-1,-4.912055731E-1
4.920148239E1,-1.591058731E0,-2.229665756E0,-1.227681041E-1
4.921135765E1,-1.661364079E0,-3.001826763E0,8.667002320E-1
4.922123281E1,-9.552477002E-1,5.936011076E-1,1.698380947E0
4.923110104E1,-3.418066502E-1,3.803547621E0,6.504579186E-1
4.924097625E1,-3.940030634E-1,1.902506232E0,-8.139711618E-1
4.925085145E1,-1.022623703E-1,2.571206093E-1,-4.326177537E-1
4.926075416E1,7.529866099E-1,3.114475012E-1,2.543243766E-1
4.927062942E1,1.456972480E0,-1.540593207E-1,3.521926701E-1
4.928050458E1,1.870149732E0,-6.577813625E-1,2.617810071E-1
4.929037484E1,2.151371241E0,-7.057169080E-1,3.319532275E-1
4.930025005E1,2.365350008E0,-4.553871155E-1,5.918700695E-1
4.931012526E1,2.447372913E0,-3.201025128E-1,7.591117024E-1
4.931999390E1,2.339784384E0,-4.181039631E-1,7.931991220E-1
4.932986911E1,2.102370501E0,-5.448666811E-1,8.123733401E-1
4.933974432E1,1.828605652E0,-5.885412693E-1,8.912006021E-1
4.934962781E1,1.557104349E0,-6.599118710E-1,9.805470109E-1
4.935950302E1,1.357905746E0,-7.611089945E-1,1.021025896E0
4.936937823E1,1.175750971E0,-7.781527042E-1,1.024221539E0
4.937923692E1,8.754884005E-1,-6.844122410E-1,9.613727927E-1
4.938911218E1,5.047873259E-1,-4.159734845E-1,8.581783772E-1
4.939898739E1,1.193061024E-1,-2.090519853E-2,7.782858610E-1
4.940886520E1,-1.640458852E-1,4.540555775E-1,5.982614756E-1
4.941874041E1,-3.130453527E-1,8.961272836E-1,3.086512685E-1
4.942861562E1,-4.440690279E-1,1.268825650E0,2.210358530E-2
4.943850635E1,-5.079829693E-1,1.283738971E0,-1.536598653E-1
4.944838151E1,-4.461994767E-1,1.005846262E0,-2.802894413E-1
4.945825677E1,-4.121120274E-1,6.031882167E-1,-4.155740440E-1
4.946813270E1,-4.493951797E-1,1.537930220E-1,-5.093145370E-1
4.947800791E1,-4.270252883E-1,-2.197043039E-2,-5.657718778E-1
4.948788312E1,-3.705679476E-1,5.792204663E-2,-5.881417990E-1
4.949773270E1,-3.844159544E-1,4.940018058E-2,-5.647066832E-1
4.950760791E1,-4.525908828E-1,-1.359503716E-1,-5.561847687E-1
4.951748317E1,-4.877435565E-1,-2.849498391E-1,-5.742937326E-1
4.952736906E1,-4.536561072E-1,-2.274272442E-1,-5.625761747E-1
4.953724427E1,-3.833507299E-1,-5.499265343E-2,-4.997274280E-1
4.954711953E1,-3.077192008E-1,6.218297780E-2,-4.070521593E-1
4.955728562E1,-2.459356785E-1,1.047922969E-1,-3.186378181E-1
4.956716083E1,-2.150439173E-1,1.655105799E-1,-2.537917793E-1
4.957703609E1,-2.129134536E-1,2.933385372E-1,-2.133129090E-1
4.958659802E1,-2.352833450E-1,4.380770922E-1,-2.101172209E-1
4.959647323E1,-2.746969759E-1,5.371437669E-1,-2.484655976E-1
4.960634838E1,-3.023930192E-1,5.467308760E-1,-3.239639997E-1
4.961622364E1,-3.258281648E-1,5.147738457E-1,-4.070521593E-1
4.962611781E1,-3.588503897E-1,4.721645415E-1,-4.422048628E-1
4.963599302E1,-3.854812086E-1,3.711005449E-1,-4.006607831E-1
4.964586822E1,-4.003944695E-1,2.581858635E-1,-3.197030723E-1
4.965576942E1,-4.334166944E-1,1.964023411E-1,-2.601831555E-1
4.966564463E1,-5.133091807E-1,2.123808414E-1,-2.484655976E-1
4.967551979E1,-6.507242322E-1,2.688381970E-1,-2.697702646E-1
4.968537218E1,-8.849423528E-1,3.071865737E-1,-3.101159632E-1
4.969524739E1,-1.149120092E0,3.199693561E-1,-3.271597028E-1
4.970512260E1,-1.129945874E0,4.434032440E-1,-2.719007432E-1
4.971502119E1,-8.199630976E-1,6.745588183E-1,-2.282261699E-1
4.972489640E1,-7.146382332E-1,3.157084286E-1,-2.729659677E-1
4.973477161E1,-6.698983908E-1,-9.122389555E-1,-2.452699095E-1
4.974464297E1,-2.043915838E-1,-2.568409920E0,-2.796236612E-2
4.975451817E1,-7.669677585E-2,-4.785692692E0,6.653711796E-1
4.976439333E1,-1.139799356E-1,-2.591845036E0,1.407705426E0
4.977426427E1,8.659012914E-1,4.455337048E0,1.001851678E0
4.978413953E1,8.808145523E-1,4.170919895E0,-5.103797913E-1
4.979401468E1,3.877448142E-1,2.539249361E-1,-9.246222377E-1
4.980387599E1,9.596418142E-1,-8.014547229E-1,-6.935998797E-1
4.981375125E1,1.756169796E0,-7.131735086E-1,-7.085131407E-1
4.982362645E1,2.280131340E0,-9.303479195E-1,-6.648385525E-1
4.983353562E1,2.376002312E0,-1.422352433E0,-2.601831555E-1
4.984341088E1,2.268413782E0,-1.567224145E0,3.617797792E-1
4.985328609E1,2.218480825E0,-1.053914905E0,8.581783772E-1
4.986315099E1,1.958564043E0,-7.398043275E-1,1.228746295E0
4.987302619E1,1.318492174E0,-1.021957874E0,1.629140735E0
4.988290145E1,7.242252827E-1,-1.303179502E0,2.075473309E0
4.989276135E1,4.813521802E-1,-1.616224766E0,2.405562401E0
4.990263651E1,3.845491111E-1,-1.930468559E0,2.371474981E0
4.991251166E1,2.940043211E-1,-1.853771806E0,1.970015287E0
4.992238692E1,1.725677550E-1,-9.814790487E-1,1.352313280E0
4.993249520E1,-1.065233052E-1,4.434032440E-1,5.620435476E-1
4.994237088E1,-5.047873259E-1,1.691590071E0,-2.856155932E-1
4.995224656E1,-8.998556137E-1,2.412619591E0,-8.065145612E-1
4.996224906E1,-1.156576753E0,2.310357332E0,-8.192973733E-1
4.997212474E1,-1.083075643E0,1.447784781E0,-6.935998797E-1
4.998200047E1,-8.423330188E-1,7.331466079E-1,-6.051855087E-1
4.999152750E1,-6.422023773E-1,6.916025281E-1,-5.636414289E-1
5.000140317E1,-5.303528905E-1,8.769530654E-1,-6.222292185E-1
5.001127890E1,-5.708317757E-1,7.768211961E-1,-7.319482565E-1
5.002115927E1,-6.784203053E-1,4.083836973E-1,-8.501890898E-1
5.003103494E1,-6.848116517E-1,3.661738336E-2,-9.224917889E-1
5.004091067E1,-5.836145282E-1,-1.869483888E-1,-9.320788980E-1
5.005076656E1,-4.493951797E-1,-2.114487588E-1,-8.958609700E-1
5.006064224E1,-3.183715343E-1,-1.231675670E-1,-8.043841124E-1
5.007051796E1,-2.001306564E-1,-1.451379992E-2,-6.722952127E-1
5.008039963E1,-1.203713343E-1,2.383458801E-2,-5.093145370E-1
5.009027536E1,-1.054580659E-1,1.424749196E-2,-3.303554058E-1
5.010015104E1,-1.491326243E-1,8.774857223E-2,-1.472684592E-1
5.011002635E1,-2.193048447E-1,2.368811965E-1,2.956021577E-2
5.011990208E1,-2.864145339E-1,3.721657991E-1,1.531272531E-1
5.012977776E1,-3.236976862E-1,4.391423166E-1,2.106498331E-1
5.013964854E1,-3.215672076E-1,4.657731354E-1,2.106498331E-1
5.014952422E1,-3.002625704E-1,4.955996573E-1,1.520620137E-1
5.015940000E1,-2.746969759E-1,5.669702888E-1,5.619104207E-2
5.016927192E1,-2.683055699E-1,6.308842301E-1,-3.435376659E-2
5.017914765E1,-2.885449827E-1,5.552527308E-1,-1.131810099E-1
5.018902333E1,-3.450023532E-1,3.636439145E-1,-1.888125539E-1
5.019888776E1,-4.493951797E-1,1.750976741E-1,-2.580527067E-1
5.020876343E1,-5.889406800E-1,-2.516612969E-2,-3.346163332E-1
5.021863916E1,-7.657693624E-1,-2.540580630E-1,-4.358134568E-1
5.022851963E1,-1.058575273E0,-4.319519997E-1,-5.668371320E-1
5.023839536E1,-1.446187019E0,-4.298215210E-1,-7.244915962E-1
5.024827104E1,-1.454708815E0,-8.375394344E-2,-8.969262242E-1
5.025815083E1,-1.180011868E0,4.009270668E-1,-1.013036609E0
5.026802651E1,-1.189599037E0,-3.680379987E-1,-1.051385045E0
5.027790224E1,-1.319557428E0,-2.644973516E0,-6.659038067E-1
5.028785375E1,-1.296122313E0,-5.469439030E0,4.949339032E-1
5.029772942E1,-5.282224417E-1,-2.823932648E0,1.676010966E0
5.030760515E1,4.270252883E-1,3.417001247E0,1.065765619E0
5.031745364E1,1.736329794E-1,2.777994633E0,-4.624442756E-1
5.032732932E1,9.906667471E-2,4.041227698E-1,-5.540543199E-1
5.033720505E1,8.552489877E-1,3.103822768E-1,-2.676397860E-1
5.034701520E1,1.514495015E0,2.528596818E-1,-3.165073693E-1
5.035689083E1,1.862693071E0,-4.916050434E-1,-2.708354890E-1
5.036676656E1,2.093848705E0,-1.236069798E0,3.062544949E-2
